thr_pwin,vol_max,margen_max,num_casas_min,diff_min,min_odds,max_odds,n,winrate_pct,roi_pct,avg_odds
0.55,2.0,,3.0,,,,46,80.43478260869566,5.978260869565215,1.3580434782608695
0.55,2.0,,3.0,,,3.0,46,80.43478260869566,5.978260869565215,1.3580434782608695
0.55,2.0,,3.0,,,4.0,46,80.43478260869566,5.978260869565215,1.3580434782608695
0.55,2.0,7.0,3.0,,,,46,80.43478260869566,5.978260869565215,1.3580434782608695
0.55,2.0,7.0,3.0,,,3.0,46,80.43478260869566,5.978260869565215,1.3580434782608695
0.55,2.0,7.0,3.0,,,4.0,46,80.43478260869566,5.978260869565215,1.3580434782608695
0.5,,,4.0,,1.3,,25,68.0,5.880000000000001,1.6068
0.5,,,4.0,,1.3,3.0,25,68.0,5.880000000000001,1.6068
0.5,,,4.0,,1.3,4.0,25,68.0,5.880000000000001,1.6068
0.5,,7.0,4.0,,1.3,,25,68.0,5.880000000000001,1.6068
0.5,,7.0,4.0,,1.3,3.0,25,68.0,5.880000000000001,1.6068
0.5,,7.0,4.0,,1.3,4.0,25,68.0,5.880000000000001,1.6068
0.5,,6.0,4.0,,1.3,,25,68.0,5.880000000000001,1.6068
0.5,,6.0,4.0,,1.3,3.0,25,68.0,5.880000000000001,1.6068
0.5,,6.0,4.0,,1.3,4.0,25,68.0,5.880000000000001,1.6068
0.5,5.0,,4.0,,1.3,,25,68.0,5.880000000000001,1.6068
0.5,5.0,,4.0,,1.3,3.0,25,68.0,5.880000000000001,1.6068
0.5,5.0,,4.0,,1.3,4.0,25,68.0,5.880000000000001,1.6068
0.5,5.0,7.0,4.0,,1.3,,25,68.0,5.880000000000001,1.6068
0.5,5.0,7.0,4.0,,1.3,3.0,25,68.0,5.880000000000001,1.6068
0.5,5.0,7.0,4.0,,1.3,4.0,25,68.0,5.880000000000001,1.6068
0.5,5.0,6.0,4.0,,1.3,,25,68.0,5.880000000000001,1.6068
0.5,5.0,6.0,4.0,,1.3,3.0,25,68.0,5.880000000000001,1.6068
0.5,5.0,6.0,4.0,,1.3,4.0,25,68.0,5.880000000000001,1.6068
0.5,3.0,,4.0,,1.3,,25,68.0,5.880000000000001,1.6068
0.5,3.0,,4.0,,1.3,3.0,25,68.0,5.880000000000001,1.6068
0.5,3.0,,4.0,,1.3,4.0,25,68.0,5.880000000000001,1.6068
0.5,3.0,7.0,4.0,,1.3,,25,68.0,5.880000000000001,1.6068
0.5,3.0,7.0,4.0,,1.3,3.0,25,68.0,5.880000000000001,1.6068
0.5,3.0,7.0,4.0,,1.3,4.0,25,68.0,5.880000000000001,1.6068
0.5,3.0,6.0,4.0,,1.3,,25,68.0,5.880000000000001,1.6068
0.5,3.0,6.0,4.0,,1.3,3.0,25,68.0,5.880000000000001,1.6068
0.5,3.0,6.0,4.0,,1.3,4.0,25,68.0,5.880000000000001,1.6068
0.45,1.5,6.0,3.0,,,,40,77.5,5.874999999999999,1.46625
0.45,1.5,6.0,3.0,,,3.0,40,77.5,5.874999999999999,1.46625
0.45,1.5,6.0,3.0,,,4.0,40,77.5,5.874999999999999,1.46625
0.45,1.5,,3.0,,,,41,78.04878048780488,5.829268292682926,1.4558536585365853
0.45,1.5,,3.0,,,3.0,41,78.04878048780488,5.829268292682926,1.4558536585365853
0.45,1.5,,3.0,,,4.0,41,78.04878048780488,5.829268292682926,1.4558536585365853
0.45,1.5,7.0,3.0,,,,41,78.04878048780488,5.829268292682926,1.4558536585365853
0.45,1.5,7.0,3.0,,,3.0,41,78.04878048780488,5.829268292682926,1.4558536585365853
0.45,1.5,7.0,3.0,,,4.0,41,78.04878048780488,5.829268292682926,1.4558536585365853
0.5,2.0,,,,1.2,,86,65.11627906976744,5.709302325581393,1.6774418604651162
0.5,2.0,,,,1.2,3.0,86,65.11627906976744,5.709302325581393,1.6774418604651162
0.5,2.0,,,,1.2,4.0,86,65.11627906976744,5.709302325581393,1.6774418604651162
0.5,2.0,5.0,,,1.3,,45,62.22222222222222,5.666666666666666,1.7275555555555555
0.5,2.0,5.0,,,1.3,3.0,45,62.22222222222222,5.666666666666666,1.7275555555555555
0.5,2.0,5.0,,,1.3,4.0,45,62.22222222222222,5.666666666666666,1.7275555555555555
0.5,2.0,,3.0,,1.2,,53,67.9245283018868,5.415094339622638,1.6175471698113209
0.5,2.0,,3.0,,1.2,3.0,53,67.9245283018868,5.415094339622638,1.6175471698113209
0.5,2.0,,3.0,,1.2,4.0,53,67.9245283018868,5.415094339622638,1.6175471698113209
0.5,2.0,7.0,3.0,,1.2,,53,67.9245283018868,5.415094339622638,1.6175471698113209
0.5,2.0,7.0,3.0,,1.2,3.0,53,67.9245283018868,5.415094339622638,1.6175471698113209
0.5,2.0,7.0,3.0,,1.2,4.0,53,67.9245283018868,5.415094339622638,1.6175471698113209
0.5,2.0,6.0,3.0,,1.2,,53,67.9245283018868,5.415094339622638,1.6175471698113209
0.5,2.0,6.0,3.0,,1.2,3.0,53,67.9245283018868,5.415094339622638,1.6175471698113209
0.5,2.0,6.0,3.0,,1.2,4.0,53,67.9245283018868,5.415094339622638,1.6175471698113209
0.5,,5.0,,0.02,1.3,,42,59.523809523809526,5.38095238095238,1.8045238095238096
0.5,,5.0,,0.02,1.3,3.0,42,59.523809523809526,5.38095238095238,1.8045238095238096
0.5,,5.0,,0.02,1.3,4.0,42,59.523809523809526,5.38095238095238,1.8045238095238096
0.5,5.0,5.0,,0.02,1.3,,42,59.523809523809526,5.38095238095238,1.8045238095238096
0.5,5.0,5.0,,0.02,1.3,3.0,42,59.523809523809526,5.38095238095238,1.8045238095238096
0.5,5.0,5.0,,0.02,1.3,4.0,42,59.523809523809526,5.38095238095238,1.8045238095238096
0.5,3.0,5.0,,0.02,1.3,,42,59.523809523809526,5.38095238095238,1.8045238095238096
0.5,3.0,5.0,,0.02,1.3,3.0,42,59.523809523809526,5.38095238095238,1.8045238095238096
0.5,3.0,5.0,,0.02,1.3,4.0,42,59.523809523809526,5.38095238095238,1.8045238095238096
0.55,2.0,,,,,,62,75.80645161290323,5.290322580645159,1.4303225806451614
0.55,2.0,,,,,3.0,62,75.80645161290323,5.290322580645159,1.4303225806451614
0.55,2.0,,,,,4.0,62,75.80645161290323,5.290322580645159,1.4303225806451614
0.5,1.5,,,,,,66,71.21212121212122,5.196969696969696,1.553181818181818
0.5,1.5,,,,,3.0,66,71.21212121212122,5.196969696969696,1.553181818181818
0.5,1.5,,,,,4.0,66,71.21212121212122,5.196969696969696,1.553181818181818
0.5,2.0,5.0,3.0,0.02,1.3,,24,58.333333333333336,5.166666666666667,1.8087499999999999
0.5,2.0,5.0,3.0,0.02,1.3,3.0,24,58.333333333333336,5.166666666666667,1.8087499999999999
0.5,2.0,5.0,3.0,0.02,1.3,4.0,24,58.333333333333336,5.166666666666667,1.8087499999999999
0.5,,7.0,,0.02,1.3,,52,59.61538461538461,5.076923076923078,1.791923076923077
0.5,,7.0,,0.02,1.3,3.0,52,59.61538461538461,5.076923076923078,1.791923076923077
0.5,,7.0,,0.02,1.3,4.0,52,59.61538461538461,5.076923076923078,1.791923076923077
0.5,5.0,7.0,,0.02,1.3,,52,59.61538461538461,5.076923076923078,1.791923076923077
0.5,5.0,7.0,,0.02,1.3,3.0,52,59.61538461538461,5.076923076923078,1.791923076923077
0.5,5.0,7.0,,0.02,1.3,4.0,52,59.61538461538461,5.076923076923078,1.791923076923077
0.5,3.0,7.0,,0.02,1.3,,52,59.61538461538461,5.076923076923078,1.791923076923077
0.5,3.0,7.0,,0.02,1.3,3.0,52,59.61538461538461,5.076923076923078,1.791923076923077
0.5,3.0,7.0,,0.02,1.3,4.0,52,59.61538461538461,5.076923076923078,1.791923076923077
0.45,2.0,5.0,,0.02,,,37,59.45945945945946,5.0540540540540535,1.8386486486486486
0.45,2.0,5.0,,0.02,,3.0,37,59.45945945945946,5.0540540540540535,1.8386486486486486
0.45,2.0,5.0,,0.02,,4.0,37,59.45945945945946,5.0540540540540535,1.8386486486486486
0.45,2.0,5.0,,0.02,1.2,,37,59.45945945945946,5.0540540540540535,1.8386486486486486
0.45,2.0,5.0,,0.02,1.2,3.0,37,59.45945945945946,5.0540540540540535,1.8386486486486486
0.45,2.0,5.0,,0.02,1.2,4.0,37,59.45945945945946,5.0540540540540535,1.8386486486486486
0.5,2.0,,,,,,97,68.04123711340206,4.989690721649485,1.611237113402062
0.5,2.0,,,,,3.0,97,68.04123711340206,4.989690721649485,1.611237113402062
0.5,2.0,,,,,4.0,97,68.04123711340206,4.989690721649485,1.611237113402062
0.5,1.5,5.0,3.0,,1.3,,21,66.66666666666666,4.952380952380954,1.5923809523809522
0.5,1.5,5.0,3.0,,1.3,3.0,21,66.66666666666666,4.952380952380954,1.5923809523809522
0.5,1.5,5.0,3.0,,1.3,4.0,21,66.66666666666666,4.952380952380954,1.5923809523809522
0.45,1.5,6.0,4.0,,,,23,78.26086956521739,4.869565217391305,1.4630434782608694
0.45,1.5,6.0,4.0,,,3.0,23,78.26086956521739,4.869565217391305,1.4630434782608694
0.45,1.5,6.0,4.0,,,4.0,23,78.26086956521739,4.869565217391305,1.4630434782608694
0.5,2.0,5.0,3.0,,,,49,69.38775510204081,4.836734693877549,1.566734693877551
0.5,2.0,5.0,3.0,,,3.0,49,69.38775510204081,4.836734693877549,1.566734693877551
0.5,2.0,5.0,3.0,,,4.0,49,69.38775510204081,4.836734693877549,1.566734693877551
0.45,1.5,,4.0,,,,24,79.16666666666666,4.833333333333333,1.4454166666666666
0.45,1.5,,4.0,,,3.0,24,79.16666666666666,4.833333333333333,1.4454166666666666
0.45,1.5,,4.0,,,4.0,24,79.16666666666666,4.833333333333333,1.4454166666666666
0.45,1.5,7.0,4.0,,,,24,79.16666666666666,4.833333333333333,1.4454166666666666
0.45,1.5,7.0,4.0,,,3.0,24,79.16666666666666,4.833333333333333,1.4454166666666666
0.45,1.5,7.0,4.0,,,4.0,24,79.16666666666666,4.833333333333333,1.4454166666666666
0.5,1.5,5.0,,,1.3,,26,65.38461538461539,4.807692307692307,1.643461538461538
0.5,1.5,5.0,,,1.3,3.0,26,65.38461538461539,4.807692307692307,1.643461538461538
0.5,1.5,5.0,,,1.3,4.0,26,65.38461538461539,4.807692307692307,1.643461538461538
0.45,1.5,,3.0,,1.2,,33,72.72727272727273,4.787878787878786,1.5418181818181818
0.45,1.5,,3.0,,1.2,3.0,33,72.72727272727273,4.787878787878786,1.5418181818181818
0.45,1.5,,3.0,,1.2,4.0,33,72.72727272727273,4.787878787878786,1.5418181818181818
0.45,1.5,7.0,3.0,,1.2,,33,72.72727272727273,4.787878787878786,1.5418181818181818
0.45,1.5,7.0,3.0,,1.2,3.0,33,72.72727272727273,4.787878787878786,1.5418181818181818
0.45,1.5,7.0,3.0,,1.2,4.0,33,72.72727272727273,4.787878787878786,1.5418181818181818
0.45,1.5,6.0,3.0,,1.2,,33,72.72727272727273,4.787878787878786,1.5418181818181818
0.45,1.5,6.0,3.0,,1.2,3.0,33,72.72727272727273,4.787878787878786,1.5418181818181818
0.45,1.5,6.0,3.0,,1.2,4.0,33,72.72727272727273,4.787878787878786,1.5418181818181818
0.5,,5.0,4.0,0.02,,,18,66.66666666666666,4.777777777777778,1.5827777777777778
0.5,,5.0,4.0,0.02,,3.0,18,66.66666666666666,4.777777777777778,1.5827777777777778
0.5,,5.0,4.0,0.02,,4.0,18,66.66666666666666,4.777777777777778,1.5827777777777778
0.5,,5.0,4.0,0.02,1.2,,18,66.66666666666666,4.777777777777778,1.5827777777777778
0.5,,5.0,4.0,0.02,1.2,3.0,18,66.66666666666666,4.777777777777778,1.5827777777777778
0.5,,5.0,4.0,0.02,1.2,4.0,18,66.66666666666666,4.777777777777778,1.5827777777777778
0.5,5.0,5.0,4.0,0.02,,,18,66.66666666666666,4.777777777777778,1.5827777777777778
0.5,5.0,5.0,4.0,0.02,,3.0,18,66.66666666666666,4.777777777777778,1.5827777777777778
0.5,5.0,5.0,4.0,0.02,,4.0,18,66.66666666666666,4.777777777777778,1.5827777777777778
0.5,5.0,5.0,4.0,0.02,1.2,,18,66.66666666666666,4.777777777777778,1.5827777777777778
0.5,5.0,5.0,4.0,0.02,1.2,3.0,18,66.66666666666666,4.777777777777778,1.5827777777777778
0.5,5.0,5.0,4.0,0.02,1.2,4.0,18,66.66666666666666,4.777777777777778,1.5827777777777778
0.5,3.0,5.0,4.0,0.02,,,18,66.66666666666666,4.777777777777778,1.5827777777777778
0.5,3.0,5.0,4.0,0.02,,3.0,18,66.66666666666666,4.777777777777778,1.5827777777777778
0.5,3.0,5.0,4.0,0.02,,4.0,18,66.66666666666666,4.777777777777778,1.5827777777777778
0.5,3.0,5.0,4.0,0.02,1.2,,18,66.66666666666666,4.777777777777778,1.5827777777777778
0.5,3.0,5.0,4.0,0.02,1.2,3.0,18,66.66666666666666,4.777777777777778,1.5827777777777778
0.5,3.0,5.0,4.0,0.02,1.2,4.0,18,66.66666666666666,4.777777777777778,1.5827777777777778
0.55,,6.0,,,,,53,77.35849056603774,4.69811320754717,1.380188679245283
0.55,,6.0,,,,3.0,53,77.35849056603774,4.69811320754717,1.380188679245283
0.55,,6.0,,,,4.0,53,77.35849056603774,4.69811320754717,1.380188679245283
0.55,5.0,6.0,,,,,53,77.35849056603774,4.69811320754717,1.380188679245283
0.55,5.0,6.0,,,,3.0,53,77.35849056603774,4.69811320754717,1.380188679245283
0.55,5.0,6.0,,,,4.0,53,77.35849056603774,4.69811320754717,1.380188679245283
0.55,3.0,6.0,,,,,53,77.35849056603774,4.69811320754717,1.380188679245283
0.55,3.0,6.0,,,,3.0,53,77.35849056603774,4.69811320754717,1.380188679245283
0.55,3.0,6.0,,,,4.0,53,77.35849056603774,4.69811320754717,1.380188679245283
0.45,1.5,5.0,4.0,,,,22,77.27272727272727,4.6818181818181825,1.4800000000000002
0.45,1.5,5.0,4.0,,,3.0,22,77.27272727272727,4.6818181818181825,1.4800000000000002
0.45,1.5,5.0,4.0,,,4.0,22,77.27272727272727,4.6818181818181825,1.4800000000000002
0.5,2.0,4.0,3.0,,,,33,66.66666666666666,4.6060606060606055,1.6293939393939392
0.5,2.0,4.0,3.0,,,3.0,33,66.66666666666666,4.6060606060606055,1.6293939393939392
0.5,2.0,4.0,3.0,,,4.0,33,66.66666666666666,4.6060606060606055,1.6293939393939392
0.5,,,4.0,,,,39,74.35897435897436,4.538461538461537,1.4605128205128206
0.5,,,4.0,,,3.0,39,74.35897435897436,4.538461538461537,1.4605128205128206
0.5,,,4.0,,,4.0,39,74.35897435897436,4.538461538461537,1.4605128205128206
0.5,5.0,,4.0,,,,39,74.35897435897436,4.538461538461537,1.4605128205128206
0.5,5.0,,4.0,,,3.0,39,74.35897435897436,4.538461538461537,1.4605128205128206
0.5,5.0,,4.0,,,4.0,39,74.35897435897436,4.538461538461537,1.4605128205128206
0.5,3.0,,4.0,,,,39,74.35897435897436,4.538461538461537,1.4605128205128206
0.5,3.0,,4.0,,,3.0,39,74.35897435897436,4.538461538461537,1.4605128205128206
0.5,3.0,,4.0,,,4.0,39,74.35897435897436,4.538461538461537,1.4605128205128206
0.5,1.5,,,,1.2,,58,67.24137931034483,4.517241379310345,1.6155172413793102
0.5,1.5,,,,1.2,3.0,58,67.24137931034483,4.517241379310345,1.6155172413793102
0.5,1.5,,,,1.2,4.0,58,67.24137931034483,4.517241379310345,1.6155172413793102
0.55,,4.0,,,1.3,,19,68.42105263157895,4.473684210526315,1.5510526315789475
0.55,,4.0,,,1.3,3.0,19,68.42105263157895,4.473684210526315,1.5510526315789475
0.55,,4.0,,,1.3,4.0,19,68.42105263157895,4.473684210526315,1.5510526315789475
0.55,5.0,4.0,,,1.3,,19,68.42105263157895,4.473684210526315,1.5510526315789475
0.55,5.0,4.0,,,1.3,3.0,19,68.42105263157895,4.473684210526315,1.5510526315789475
0.55,5.0,4.0,,,1.3,4.0,19,68.42105263157895,4.473684210526315,1.5510526315789475
0.55,3.0,4.0,,,1.3,,19,68.42105263157895,4.473684210526315,1.5510526315789475
0.55,3.0,4.0,,,1.3,3.0,19,68.42105263157895,4.473684210526315,1.5510526315789475
0.55,3.0,4.0,,,1.3,4.0,19,68.42105263157895,4.473684210526315,1.5510526315789475
0.55,2.0,4.0,,,1.3,,19,68.42105263157895,4.473684210526315,1.5510526315789475
0.55,2.0,4.0,,,1.3,3.0,19,68.42105263157895,4.473684210526315,1.5510526315789475
0.55,2.0,4.0,,,1.3,4.0,19,68.42105263157895,4.473684210526315,1.5510526315789475
0.5,2.0,4.0,,,1.3,,34,61.76470588235294,4.4705882352941195,1.7308823529411763
0.5,2.0,4.0,,,1.3,3.0,34,61.76470588235294,4.4705882352941195,1.7308823529411763
0.5,2.0,4.0,,,1.3,4.0,34,61.76470588235294,4.4705882352941195,1.7308823529411763
0.45,2.0,5.0,3.0,,1.2,,47,65.95744680851064,4.425531914893617,1.665531914893617
0.45,2.0,5.0,3.0,,1.2,3.0,47,65.95744680851064,4.425531914893617,1.665531914893617
0.45,2.0,5.0,3.0,,1.2,4.0,47,65.95744680851064,4.425531914893617,1.665531914893617
0.55,2.0,5.0,,,,,37,75.67567567567568,4.405405405405407,1.4148648648648647
0.55,2.0,5.0,,,,3.0,37,75.67567567567568,4.405405405405407,1.4148648648648647
0.55,2.0,5.0,,,,4.0,37,75.67567567567568,4.405405405405407,1.4148648648648647
0.45,,5.0,4.0,0.02,1.3,,21,61.904761904761905,4.380952380952382,1.810952380952381
0.45,,5.0,4.0,0.02,1.3,3.0,21,61.904761904761905,4.380952380952382,1.810952380952381
0.45,,5.0,4.0,0.02,1.3,4.0,21,61.904761904761905,4.380952380952382,1.810952380952381
0.45,5.0,5.0,4.0,0.02,1.3,,21,61.904761904761905,4.380952380952382,1.810952380952381
0.45,5.0,5.0,4.0,0.02,1.3,3.0,21,61.904761904761905,4.380952380952382,1.810952380952381
0.45,5.0,5.0,4.0,0.02,1.3,4.0,21,61.904761904761905,4.380952380952382,1.810952380952381
0.5,2.0,6.0,3.0,,,,63,71.42857142857143,4.380952380952379,1.5352380952380953
0.5,2.0,6.0,3.0,,,3.0,63,71.42857142857143,4.380952380952379,1.5352380952380953
0.5,2.0,6.0,3.0,,,4.0,63,71.42857142857143,4.380952380952379,1.5352380952380953
0.5,2.0,,3.0,,,,64,71.875,4.375,1.5274999999999999
0.5,2.0,,3.0,,,3.0,64,71.875,4.375,1.5274999999999999
0.5,2.0,,3.0,,,4.0,64,71.875,4.375,1.5274999999999999
0.5,2.0,7.0,3.0,,,,64,71.875,4.375,1.5274999999999999
0.5,2.0,7.0,3.0,,,3.0,64,71.875,4.375,1.5274999999999999
0.5,2.0,7.0,3.0,,,4.0,64,71.875,4.375,1.5274999999999999
0.45,3.0,5.0,4.0,0.02,1.3,,19,63.1578947368421,4.3157894736842115,1.7852631578947367
0.45,3.0,5.0,4.0,0.02,1.3,3.0,19,63.1578947368421,4.3157894736842115,1.7852631578947367
0.45,3.0,5.0,4.0,0.02,1.3,4.0,19,63.1578947368421,4.3157894736842115,1.7852631578947367
0.55,2.0,,,0.02,,,17,70.58823529411765,4.23529411764706,1.5329411764705883
0.55,2.0,,,0.02,,3.0,17,70.58823529411765,4.23529411764706,1.5329411764705883
0.55,2.0,,,0.02,,4.0,17,70.58823529411765,4.23529411764706,1.5329411764705883
0.55,2.0,,,0.02,1.2,,17,70.58823529411765,4.23529411764706,1.5329411764705883
0.55,2.0,,,0.02,1.2,3.0,17,70.58823529411765,4.23529411764706,1.5329411764705883
0.55,2.0,,,0.02,1.2,4.0,17,70.58823529411765,4.23529411764706,1.5329411764705883
0.55,2.0,7.0,,0.02,,,17,70.58823529411765,4.23529411764706,1.5329411764705883
0.55,2.0,7.0,,0.02,,3.0,17,70.58823529411765,4.23529411764706,1.5329411764705883
0.55,2.0,7.0,,0.02,,4.0,17,70.58823529411765,4.23529411764706,1.5329411764705883
0.55,2.0,7.0,,0.02,1.2,,17,70.58823529411765,4.23529411764706,1.5329411764705883
0.55,2.0,7.0,,0.02,1.2,3.0,17,70.58823529411765,4.23529411764706,1.5329411764705883
0.55,2.0,7.0,,0.02,1.2,4.0,17,70.58823529411765,4.23529411764706,1.5329411764705883
0.55,2.0,6.0,,0.02,,,17,70.58823529411765,4.23529411764706,1.5329411764705883
0.55,2.0,6.0,,0.02,,3.0,17,70.58823529411765,4.23529411764706,1.5329411764705883
0.55,2.0,6.0,,0.02,,4.0,17,70.58823529411765,4.23529411764706,1.5329411764705883
0.55,2.0,6.0,,0.02,1.2,,17,70.58823529411765,4.23529411764706,1.5329411764705883
0.55,2.0,6.0,,0.02,1.2,3.0,17,70.58823529411765,4.23529411764706,1.5329411764705883
0.55,2.0,6.0,,0.02,1.2,4.0,17,70.58823529411765,4.23529411764706,1.5329411764705883
0.45,2.0,,,0.02,,,55,58.18181818181818,4.218181818181815,1.8694545454545453
0.45,2.0,,,0.02,,3.0,55,58.18181818181818,4.218181818181815,1.8694545454545453
0.45,2.0,,,0.02,,4.0,55,58.18181818181818,4.218181818181815,1.8694545454545453
0.45,2.0,,,0.02,1.2,,55,58.18181818181818,4.218181818181815,1.8694545454545453
0.45,2.0,,,0.02,1.2,3.0,55,58.18181818181818,4.218181818181815,1.8694545454545453
0.45,2.0,,,0.02,1.2,4.0,55,58.18181818181818,4.218181818181815,1.8694545454545453
0.55,,5.0,,,1.2,,37,72.97297297297297,4.216216216216217,1.4505405405405405
0.55,,5.0,,,1.2,3.0,37,72.97297297297297,4.216216216216217,1.4505405405405405
0.55,,5.0,,,1.2,4.0,37,72.97297297297297,4.216216216216217,1.4505405405405405
0.55,5.0,5.0,,,1.2,,37,72.97297297297297,4.216216216216217,1.4505405405405405
0.55,5.0,5.0,,,1.2,3.0,37,72.97297297297297,4.216216216216217,1.4505405405405405
0.55,5.0,5.0,,,1.2,4.0,37,72.97297297297297,4.216216216216217,1.4505405405405405
0.55,3.0,5.0,,,1.2,,37,72.97297297297297,4.216216216216217,1.4505405405405405
0.55,3.0,5.0,,,1.2,3.0,37,72.97297297297297,4.216216216216217,1.4505405405405405
0.55,3.0,5.0,,,1.2,4.0,37,72.97297297297297,4.216216216216217,1.4505405405405405
0.45,1.5,5.0,3.0,,,,35,74.28571428571429,4.114285714285713,1.506857142857143
0.45,1.5,5.0,3.0,,,3.0,35,74.28571428571429,4.114285714285713,1.506857142857143
0.45,1.5,5.0,3.0,,,4.0,35,74.28571428571429,4.114285714285713,1.506857142857143
0.5,,7.0,4.0,,,,38,73.68421052631578,3.9999999999999987,1.4660526315789475
0.5,,7.0,4.0,,,3.0,38,73.68421052631578,3.9999999999999987,1.4660526315789475
0.5,,7.0,4.0,,,4.0,38,73.68421052631578,3.9999999999999987,1.4660526315789475
0.5,5.0,7.0,4.0,,,,38,73.68421052631578,3.9999999999999987,1.4660526315789475
0.5,5.0,7.0,4.0,,,3.0,38,73.68421052631578,3.9999999999999987,1.4660526315789475
0.5,5.0,7.0,4.0,,,4.0,38,73.68421052631578,3.9999999999999987,1.4660526315789475
0.5,3.0,7.0,4.0,,,,38,73.68421052631578,3.9999999999999987,1.4660526315789475
0.5,3.0,7.0,4.0,,,3.0,38,73.68421052631578,3.9999999999999987,1.4660526315789475
0.5,3.0,7.0,4.0,,,4.0,38,73.68421052631578,3.9999999999999987,1.4660526315789475
0.5,,6.0,4.0,,,,37,72.97297297297297,3.9999999999999964,1.4775675675675675
0.5,,6.0,4.0,,,3.0,37,72.97297297297297,3.9999999999999964,1.4775675675675675
0.5,,6.0,4.0,,,4.0,37,72.97297297297297,3.9999999999999964,1.4775675675675675
0.5,5.0,6.0,4.0,,,,37,72.97297297297297,3.9999999999999964,1.4775675675675675
0.5,5.0,6.0,4.0,,,3.0,37,72.97297297297297,3.9999999999999964,1.4775675675675675
0.5,5.0,6.0,4.0,,,4.0,37,72.97297297297297,3.9999999999999964,1.4775675675675675
0.5,3.0,6.0,4.0,,,,37,72.97297297297297,3.9999999999999964,1.4775675675675675
0.5,3.0,6.0,4.0,,,3.0,37,72.97297297297297,3.9999999999999964,1.4775675675675675
0.5,3.0,6.0,4.0,,,4.0,37,72.97297297297297,3.9999999999999964,1.4775675675675675
0.45,2.0,5.0,,0.02,1.3,,35,57.14285714285714,3.9714285714285715,1.8728571428571428
0.45,2.0,5.0,,0.02,1.3,3.0,35,57.14285714285714,3.9714285714285715,1.8728571428571428
0.45,2.0,5.0,,0.02,1.3,4.0,35,57.14285714285714,3.9714285714285715,1.8728571428571428
0.45,2.0,7.0,,0.02,,,53,58.490566037735846,3.9622641509433976,1.8588679245283017
0.45,2.0,7.0,,0.02,,3.0,53,58.490566037735846,3.9622641509433976,1.8588679245283017
0.45,2.0,7.0,,0.02,,4.0,53,58.490566037735846,3.9622641509433976,1.8588679245283017
0.45,2.0,7.0,,0.02,1.2,,53,58.490566037735846,3.9622641509433976,1.8588679245283017
0.45,2.0,7.0,,0.02,1.2,3.0,53,58.490566037735846,3.9622641509433976,1.8588679245283017
0.45,2.0,7.0,,0.02,1.2,4.0,53,58.490566037735846,3.9622641509433976,1.8588679245283017
0.5,2.0,6.0,,,1.3,,52,61.53846153846154,3.961538461538462,1.7271153846153844
0.5,2.0,6.0,,,1.3,3.0,52,61.53846153846154,3.961538461538462,1.7271153846153844
0.5,2.0,6.0,,,1.3,4.0,52,61.53846153846154,3.961538461538462,1.7271153846153844
0.5,2.0,,4.0,,,,32,75.0,3.937500000000001,1.4674999999999998
0.5,2.0,,4.0,,,3.0,32,75.0,3.937500000000001,1.4674999999999998
0.5,2.0,,4.0,,,4.0,32,75.0,3.937500000000001,1.4674999999999998
0.5,2.0,7.0,4.0,,,,32,75.0,3.937500000000001,1.4674999999999998
0.5,2.0,7.0,4.0,,,3.0,32,75.0,3.937500000000001,1.4674999999999998
0.5,2.0,7.0,4.0,,,4.0,32,75.0,3.937500000000001,1.4674999999999998
0.5,2.0,6.0,4.0,,,,31,74.19354838709677,3.9354838709677384,1.4812903225806453
0.5,2.0,6.0,4.0,,,3.0,31,74.19354838709677,3.9354838709677384,1.4812903225806453
0.5,2.0,6.0,4.0,,,4.0,31,74.19354838709677,3.9354838709677384,1.4812903225806453
0.5,2.0,4.0,3.0,,1.2,,31,64.51612903225806,3.903225806451612,1.6599999999999995
0.5,2.0,4.0,3.0,,1.2,3.0,31,64.51612903225806,3.903225806451612,1.6599999999999995
0.5,2.0,4.0,3.0,,1.2,4.0,31,64.51612903225806,3.903225806451612,1.6599999999999995
0.5,,4.0,4.0,,1.3,,18,66.66666666666666,3.8333333333333344,1.5944444444444446
0.5,,4.0,4.0,,1.3,3.0,18,66.66666666666666,3.8333333333333344,1.5944444444444446
0.5,,4.0,4.0,,1.3,4.0,18,66.66666666666666,3.8333333333333344,1.5944444444444446
0.5,5.0,4.0,4.0,,1.3,,18,66.66666666666666,3.8333333333333344,1.5944444444444446
0.5,5.0,4.0,4.0,,1.3,3.0,18,66.66666666666666,3.8333333333333344,1.5944444444444446
0.5,5.0,4.0,4.0,,1.3,4.0,18,66.66666666666666,3.8333333333333344,1.5944444444444446
0.5,3.0,4.0,4.0,,1.3,,18,66.66666666666666,3.8333333333333344,1.5944444444444446
0.5,3.0,4.0,4.0,,1.3,3.0,18,66.66666666666666,3.8333333333333344,1.5944444444444446
0.5,3.0,4.0,4.0,,1.3,4.0,18,66.66666666666666,3.8333333333333344,1.5944444444444446
0.5,2.0,4.0,4.0,,1.3,,18,66.66666666666666,3.8333333333333344,1.5944444444444446
0.5,2.0,4.0,4.0,,1.3,3.0,18,66.66666666666666,3.8333333333333344,1.5944444444444446
0.5,2.0,4.0,4.0,,1.3,4.0,18,66.66666666666666,3.8333333333333344,1.5944444444444446
0.55,1.5,,3.0,,1.3,,17,70.58823529411765,3.764705882352943,1.486470588235294
