match_id,home_team,away_team,commence_time,sport_key,league_name,bookmaker,line,over_odds,under_odds,last_update,snapshot_date,market_key
0c3e85c7c6a74f7d255f26a0bc719274,Saint Etienne,Stade de Reims,2025-01-04T16:00:00Z,soccer_france_ligue_one,Ligue 1,betrivers,2.5,2.0,1.81,2025-01-03T11:55:14Z,2025-01-03,0c3e85c7c6a74f7d255f26a0bc719274_2.5
0c3e85c7c6a74f7d255f26a0bc719274,Saint Etienne,Stade de Reims,2025-01-04T16:00:00Z,soccer_france_ligue_one,Ligue 1,unibet,2.5,2.0,1.81,2025-01-03T11:55:24Z,2025-01-03,0c3e85c7c6a74f7d255f26a0bc719274_2.5
0c3e85c7c6a74f7d255f26a0bc719274,Saint Etienne,Stade de Reims,2025-01-04T16:00:00Z,soccer_france_ligue_one,Ligue 1,lowvig,2.5,1.97,1.85,2025-01-03T11:54:37Z,2025-01-03,0c3e85c7c6a74f7d255f26a0bc719274_2.5
0c3e85c7c6a74f7d255f26a0bc719274,Saint Etienne,Stade de Reims,2025-01-04T16:00:00Z,soccer_france_ligue_one,Ligue 1,betonlineag,2.5,1.97,1.85,2025-01-03T11:53:43Z,2025-01-03,0c3e85c7c6a74f7d255f26a0bc719274_2.5
0c3e85c7c6a74f7d255f26a0bc719274,Saint Etienne,Stade de Reims,2025-01-04T16:00:00Z,soccer_france_ligue_one,Ligue 1,coolbet,2.5,2.0,1.85,2025-01-03T11:54:38Z,2025-01-03,0c3e85c7c6a74f7d255f26a0bc719274_2.5
0c3e85c7c6a74f7d255f26a0bc719274,Saint Etienne,Stade de Reims,2025-01-04T16:00:00Z,soccer_france_ligue_one,Ligue 1,playup,2.5,1.98,1.8,2025-01-03T11:55:30Z,2025-01-03,0c3e85c7c6a74f7d255f26a0bc719274_2.5
0c3e85c7c6a74f7d255f26a0bc719274,Saint Etienne,Stade de Reims,2025-01-04T16:00:00Z,soccer_france_ligue_one,Ligue 1,betus,2.5,1.87,1.88,2025-01-03T11:55:19Z,2025-01-03,0c3e85c7c6a74f7d255f26a0bc719274_2.5
0c3e85c7c6a74f7d255f26a0bc719274,Saint Etienne,Stade de Reims,2025-01-04T16:00:00Z,soccer_france_ligue_one,Ligue 1,matchbook,2.5,2.08,1.91,2025-01-03T11:54:38Z,2025-01-03,0c3e85c7c6a74f7d255f26a0bc719274_2.5
fe2094855a10f6a68dc06c1bd2e19761,Lille,Nantes,2025-01-04T18:00:00Z,soccer_france_ligue_one,Ligue 1,pinnacle,2.5,2.01,1.88,2025-01-03T11:54:56Z,2025-01-03,fe2094855a10f6a68dc06c1bd2e19761_2.5
fe2094855a10f6a68dc06c1bd2e19761,Lille,Nantes,2025-01-04T18:00:00Z,soccer_france_ligue_one,Ligue 1,onexbet,2.5,2.03,1.91,2025-01-03T11:55:07Z,2025-01-03,fe2094855a10f6a68dc06c1bd2e19761_2.5
fe2094855a10f6a68dc06c1bd2e19761,Lille,Nantes,2025-01-04T18:00:00Z,soccer_france_ligue_one,Ligue 1,tipico_de,2.5,1.9,1.85,2025-01-03T11:54:36Z,2025-01-03,fe2094855a10f6a68dc06c1bd2e19761_2.5
fe2094855a10f6a68dc06c1bd2e19761,Lille,Nantes,2025-01-04T18:00:00Z,soccer_france_ligue_one,Ligue 1,bovada,2.5,2.0,1.83,2025-01-03T11:54:38Z,2025-01-03,fe2094855a10f6a68dc06c1bd2e19761_2.5
fe2094855a10f6a68dc06c1bd2e19761,Lille,Nantes,2025-01-04T18:00:00Z,soccer_france_ligue_one,Ligue 1,williamhill,2.5,1.95,1.85,2025-01-03T11:55:24Z,2025-01-03,fe2094855a10f6a68dc06c1bd2e19761_2.5
fe2094855a10f6a68dc06c1bd2e19761,Lille,Nantes,2025-01-04T18:00:00Z,soccer_france_ligue_one,Ligue 1,nordicbet,2.5,1.96,1.85,2025-01-03T11:54:34Z,2025-01-03,fe2094855a10f6a68dc06c1bd2e19761_2.5
fe2094855a10f6a68dc06c1bd2e19761,Lille,Nantes,2025-01-04T18:00:00Z,soccer_france_ligue_one,Ligue 1,betsson,2.5,1.97,1.86,2025-01-03T11:55:33Z,2025-01-03,fe2094855a10f6a68dc06c1bd2e19761_2.5
fe2094855a10f6a68dc06c1bd2e19761,Lille,Nantes,2025-01-04T18:00:00Z,soccer_france_ligue_one,Ligue 1,unibet_eu,2.5,1.92,1.88,2025-01-03T11:55:20Z,2025-01-03,fe2094855a10f6a68dc06c1bd2e19761_2.5
fe2094855a10f6a68dc06c1bd2e19761,Lille,Nantes,2025-01-04T18:00:00Z,soccer_france_ligue_one,Ligue 1,betrivers,2.5,1.92,1.88,2025-01-03T11:55:14Z,2025-01-03,fe2094855a10f6a68dc06c1bd2e19761_2.5
fe2094855a10f6a68dc06c1bd2e19761,Lille,Nantes,2025-01-04T18:00:00Z,soccer_france_ligue_one,Ligue 1,unibet,2.5,1.92,1.88,2025-01-03T11:55:24Z,2025-01-03,fe2094855a10f6a68dc06c1bd2e19761_2.5
fe2094855a10f6a68dc06c1bd2e19761,Lille,Nantes,2025-01-04T18:00:00Z,soccer_france_ligue_one,Ligue 1,lowvig,2.5,1.97,1.85,2025-01-03T11:54:37Z,2025-01-03,fe2094855a10f6a68dc06c1bd2e19761_2.5
fe2094855a10f6a68dc06c1bd2e19761,Lille,Nantes,2025-01-04T18:00:00Z,soccer_france_ligue_one,Ligue 1,betonlineag,2.5,1.97,1.85,2025-01-03T11:53:43Z,2025-01-03,fe2094855a10f6a68dc06c1bd2e19761_2.5
fe2094855a10f6a68dc06c1bd2e19761,Lille,Nantes,2025-01-04T18:00:00Z,soccer_france_ligue_one,Ligue 1,coolbet,2.5,2.0,1.85,2025-01-03T11:54:38Z,2025-01-03,fe2094855a10f6a68dc06c1bd2e19761_2.5
fe2094855a10f6a68dc06c1bd2e19761,Lille,Nantes,2025-01-04T18:00:00Z,soccer_france_ligue_one,Ligue 1,playup,2.5,1.95,1.82,2025-01-03T11:55:30Z,2025-01-03,fe2094855a10f6a68dc06c1bd2e19761_2.5
fe2094855a10f6a68dc06c1bd2e19761,Lille,Nantes,2025-01-04T18:00:00Z,soccer_france_ligue_one,Ligue 1,betus,2.5,1.87,1.88,2025-01-03T11:55:19Z,2025-01-03,fe2094855a10f6a68dc06c1bd2e19761_2.5
fe2094855a10f6a68dc06c1bd2e19761,Lille,Nantes,2025-01-04T18:00:00Z,soccer_france_ligue_one,Ligue 1,matchbook,2.5,2.04,1.93,2025-01-03T11:54:38Z,2025-01-03,fe2094855a10f6a68dc06c1bd2e19761_2.5
54e73620c4c2bef2c1a294418d025793,Lyon,Montpellier,2025-01-04T20:00:00Z,soccer_france_ligue_one,Ligue 1,pinnacle,3.5,1.97,1.92,2025-01-03T11:54:56Z,2025-01-03,54e73620c4c2bef2c1a294418d025793_3.5
54e73620c4c2bef2c1a294418d025793,Lyon,Montpellier,2025-01-04T20:00:00Z,soccer_france_ligue_one,Ligue 1,onexbet,3.5,2.01,1.94,2025-01-03T11:55:07Z,2025-01-03,54e73620c4c2bef2c1a294418d025793_3.5
54e73620c4c2bef2c1a294418d025793,Lyon,Montpellier,2025-01-04T20:00:00Z,soccer_france_ligue_one,Ligue 1,tipico_de,3.5,1.83,1.9,2025-01-03T11:54:36Z,2025-01-03,54e73620c4c2bef2c1a294418d025793_3.5
54e73620c4c2bef2c1a294418d025793,Lyon,Montpellier,2025-01-04T20:00:00Z,soccer_france_ligue_one,Ligue 1,bovada,3.5,2.0,1.83,2025-01-03T11:54:38Z,2025-01-03,54e73620c4c2bef2c1a294418d025793_3.5
54e73620c4c2bef2c1a294418d025793,Lyon,Montpellier,2025-01-04T20:00:00Z,soccer_france_ligue_one,Ligue 1,williamhill,2.5,1.36,3.1,2025-01-03T11:55:24Z,2025-01-03,54e73620c4c2bef2c1a294418d025793_2.5
54e73620c4c2bef2c1a294418d025793,Lyon,Montpellier,2025-01-04T20:00:00Z,soccer_france_ligue_one,Ligue 1,nordicbet,3.5,1.96,1.85,2025-01-03T11:54:34Z,2025-01-03,54e73620c4c2bef2c1a294418d025793_3.5
54e73620c4c2bef2c1a294418d025793,Lyon,Montpellier,2025-01-04T20:00:00Z,soccer_france_ligue_one,Ligue 1,betsson,3.5,1.97,1.86,2025-01-03T11:55:33Z,2025-01-03,54e73620c4c2bef2c1a294418d025793_3.5
54e73620c4c2bef2c1a294418d025793,Lyon,Montpellier,2025-01-04T20:00:00Z,soccer_france_ligue_one,Ligue 1,betrivers,3.5,2.04,1.78,2025-01-03T11:55:14Z,2025-01-03,54e73620c4c2bef2c1a294418d025793_3.5
54e73620c4c2bef2c1a294418d025793,Lyon,Montpellier,2025-01-04T20:00:00Z,soccer_france_ligue_one,Ligue 1,unibet,3.5,2.04,1.78,2025-01-03T11:55:24Z,2025-01-03,54e73620c4c2bef2c1a294418d025793_3.5
54e73620c4c2bef2c1a294418d025793,Lyon,Montpellier,2025-01-04T20:00:00Z,soccer_france_ligue_one,Ligue 1,unibet_eu,3.5,2.04,1.78,2025-01-03T11:55:20Z,2025-01-03,54e73620c4c2bef2c1a294418d025793_3.5
54e73620c4c2bef2c1a294418d025793,Lyon,Montpellier,2025-01-04T20:00:00Z,soccer_france_ligue_one,Ligue 1,lowvig,3.5,1.99,1.84,2025-01-03T11:54:37Z,2025-01-03,54e73620c4c2bef2c1a294418d025793_3.5
54e73620c4c2bef2c1a294418d025793,Lyon,Montpellier,2025-01-04T20:00:00Z,soccer_france_ligue_one,Ligue 1,betonlineag,3.5,1.99,1.84,2025-01-03T11:53:43Z,2025-01-03,54e73620c4c2bef2c1a294418d025793_3.5
54e73620c4c2bef2c1a294418d025793,Lyon,Montpellier,2025-01-04T20:00:00Z,soccer_france_ligue_one,Ligue 1,coolbet,3.5,2.0,1.82,2025-01-03T11:54:38Z,2025-01-03,54e73620c4c2bef2c1a294418d025793_3.5
54e73620c4c2bef2c1a294418d025793,Lyon,Montpellier,2025-01-04T20:00:00Z,soccer_france_ligue_one,Ligue 1,playup,3.5,1.93,1.83,2025-01-03T11:55:30Z,2025-01-03,54e73620c4c2bef2c1a294418d025793_3.5
54e73620c4c2bef2c1a294418d025793,Lyon,Montpellier,2025-01-04T20:00:00Z,soccer_france_ligue_one,Ligue 1,betus,3.5,1.87,1.92,2025-01-03T11:55:19Z,2025-01-03,54e73620c4c2bef2c1a294418d025793_3.5
54e73620c4c2bef2c1a294418d025793,Lyon,Montpellier,2025-01-04T20:00:00Z,soccer_france_ligue_one,Ligue 1,matchbook,3.5,1.98,1.94,2025-01-03T11:54:38Z,2025-01-03,54e73620c4c2bef2c1a294418d025793_3.5
2c7896dfa9be457bd4dd83bc834f926f,Angers,Brest,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,pinnacle,2.25,1.96,1.93,2025-01-03T11:54:56Z,2025-01-03,2c7896dfa9be457bd4dd83bc834f926f_2.25
2c7896dfa9be457bd4dd83bc834f926f,Angers,Brest,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,onexbet,2.5,2.27,1.74,2025-01-03T11:55:07Z,2025-01-03,2c7896dfa9be457bd4dd83bc834f926f_2.5
2c7896dfa9be457bd4dd83bc834f926f,Angers,Brest,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,tipico_de,2.5,2.15,1.67,2025-01-03T11:54:36Z,2025-01-03,2c7896dfa9be457bd4dd83bc834f926f_2.5
2c7896dfa9be457bd4dd83bc834f926f,Angers,Brest,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,bovada,2.25,1.93,1.89,2025-01-03T11:54:38Z,2025-01-03,2c7896dfa9be457bd4dd83bc834f926f_2.25
2c7896dfa9be457bd4dd83bc834f926f,Angers,Brest,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,williamhill,2.5,2.15,1.7,2025-01-03T11:55:24Z,2025-01-03,2c7896dfa9be457bd4dd83bc834f926f_2.5
2c7896dfa9be457bd4dd83bc834f926f,Angers,Brest,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,nordicbet,2.5,2.15,1.7,2025-01-03T11:54:34Z,2025-01-03,2c7896dfa9be457bd4dd83bc834f926f_2.5
2c7896dfa9be457bd4dd83bc834f926f,Angers,Brest,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,betsson,2.5,2.16,1.71,2025-01-03T11:55:33Z,2025-01-03,2c7896dfa9be457bd4dd83bc834f926f_2.5
2c7896dfa9be457bd4dd83bc834f926f,Angers,Brest,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,betrivers,2.5,2.2,1.68,2025-01-03T11:55:14Z,2025-01-03,2c7896dfa9be457bd4dd83bc834f926f_2.5
2c7896dfa9be457bd4dd83bc834f926f,Angers,Brest,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,unibet,2.5,2.2,1.68,2025-01-03T11:55:24Z,2025-01-03,2c7896dfa9be457bd4dd83bc834f926f_2.5
2c7896dfa9be457bd4dd83bc834f926f,Angers,Brest,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,unibet_eu,2.5,2.2,1.68,2025-01-03T11:55:20Z,2025-01-03,2c7896dfa9be457bd4dd83bc834f926f_2.5
2c7896dfa9be457bd4dd83bc834f926f,Angers,Brest,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,lowvig,2.25,1.94,1.88,2025-01-03T11:54:37Z,2025-01-03,2c7896dfa9be457bd4dd83bc834f926f_2.25
2c7896dfa9be457bd4dd83bc834f926f,Angers,Brest,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,betonlineag,2.25,1.94,1.88,2025-01-03T11:53:43Z,2025-01-03,2c7896dfa9be457bd4dd83bc834f926f_2.25
2c7896dfa9be457bd4dd83bc834f926f,Angers,Brest,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,coolbet,2.5,2.2,1.68,2025-01-03T11:54:38Z,2025-01-03,2c7896dfa9be457bd4dd83bc834f926f_2.5
2c7896dfa9be457bd4dd83bc834f926f,Angers,Brest,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,playup,2.5,2.12,1.7,2025-01-03T11:55:30Z,2025-01-03,2c7896dfa9be457bd4dd83bc834f926f_2.5
2c7896dfa9be457bd4dd83bc834f926f,Angers,Brest,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,betus,2.25,1.87,1.93,2025-01-03T11:55:19Z,2025-01-03,2c7896dfa9be457bd4dd83bc834f926f_2.25
2c7896dfa9be457bd4dd83bc834f926f,Angers,Brest,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,matchbook,2.5,2.24,1.72,2025-01-03T11:54:38Z,2025-01-03,2c7896dfa9be457bd4dd83bc834f926f_2.5
74755e6963abf971110279af8ecdf24b,Strasbourg,Auxerre,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,pinnacle,2.75,1.9,1.99,2025-01-03T11:54:56Z,2025-01-03,74755e6963abf971110279af8ecdf24b_2.75
74755e6963abf971110279af8ecdf24b,Strasbourg,Auxerre,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,onexbet,2.5,1.75,2.26,2025-01-03T11:55:07Z,2025-01-03,74755e6963abf971110279af8ecdf24b_2.5
74755e6963abf971110279af8ecdf24b,Strasbourg,Auxerre,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,tipico_de,2.5,1.67,2.15,2025-01-03T11:54:36Z,2025-01-03,74755e6963abf971110279af8ecdf24b_2.5
74755e6963abf971110279af8ecdf24b,Strasbourg,Auxerre,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,bovada,2.75,1.85,1.98,2025-01-03T11:54:38Z,2025-01-03,74755e6963abf971110279af8ecdf24b_2.75
74755e6963abf971110279af8ecdf24b,Strasbourg,Auxerre,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,williamhill,2.5,1.73,2.15,2025-01-03T11:55:24Z,2025-01-03,74755e6963abf971110279af8ecdf24b_2.5
74755e6963abf971110279af8ecdf24b,Strasbourg,Auxerre,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,nordicbet,2.5,1.7,2.15,2025-01-03T11:54:34Z,2025-01-03,74755e6963abf971110279af8ecdf24b_2.5
74755e6963abf971110279af8ecdf24b,Strasbourg,Auxerre,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,betsson,2.5,1.71,2.16,2025-01-03T11:55:33Z,2025-01-03,74755e6963abf971110279af8ecdf24b_2.5
74755e6963abf971110279af8ecdf24b,Strasbourg,Auxerre,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,unibet,2.5,1.66,2.23,2025-01-03T11:55:24Z,2025-01-03,74755e6963abf971110279af8ecdf24b_2.5
74755e6963abf971110279af8ecdf24b,Strasbourg,Auxerre,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,betrivers,2.5,1.66,2.23,2025-01-03T11:55:14Z,2025-01-03,74755e6963abf971110279af8ecdf24b_2.5
74755e6963abf971110279af8ecdf24b,Strasbourg,Auxerre,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,unibet_eu,2.5,1.66,2.23,2025-01-03T11:55:20Z,2025-01-03,74755e6963abf971110279af8ecdf24b_2.5
74755e6963abf971110279af8ecdf24b,Strasbourg,Auxerre,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,lowvig,2.75,1.88,1.94,2025-01-03T11:54:37Z,2025-01-03,74755e6963abf971110279af8ecdf24b_2.75
74755e6963abf971110279af8ecdf24b,Strasbourg,Auxerre,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,betonlineag,2.75,1.88,1.94,2025-01-03T11:53:43Z,2025-01-03,74755e6963abf971110279af8ecdf24b_2.75
74755e6963abf971110279af8ecdf24b,Strasbourg,Auxerre,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,coolbet,3.0,2.09,1.78,2025-01-03T11:54:38Z,2025-01-03,74755e6963abf971110279af8ecdf24b_3.0
74755e6963abf971110279af8ecdf24b,Strasbourg,Auxerre,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,playup,2.5,1.68,2.15,2025-01-03T11:55:30Z,2025-01-03,74755e6963abf971110279af8ecdf24b_2.5
74755e6963abf971110279af8ecdf24b,Strasbourg,Auxerre,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,betus,2.75,1.9,1.87,2025-01-03T11:55:19Z,2025-01-03,74755e6963abf971110279af8ecdf24b_2.75
91fdb36287dc4d0211b67d3882376190,RC Lens,Toulouse,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,pinnacle,2.5,2.06,1.84,2025-01-03T11:54:56Z,2025-01-03,91fdb36287dc4d0211b67d3882376190_2.5
91fdb36287dc4d0211b67d3882376190,RC Lens,Toulouse,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,onexbet,2.5,2.08,1.87,2025-01-03T11:55:07Z,2025-01-03,91fdb36287dc4d0211b67d3882376190_2.5
91fdb36287dc4d0211b67d3882376190,RC Lens,Toulouse,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,tipico_de,2.5,2.0,1.8,2025-01-03T11:54:36Z,2025-01-03,91fdb36287dc4d0211b67d3882376190_2.5
91fdb36287dc4d0211b67d3882376190,RC Lens,Toulouse,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,bovada,2.5,2.02,1.82,2025-01-03T11:54:38Z,2025-01-03,91fdb36287dc4d0211b67d3882376190_2.5
91fdb36287dc4d0211b67d3882376190,RC Lens,Toulouse,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,williamhill,2.5,1.95,1.85,2025-01-03T11:55:24Z,2025-01-03,91fdb36287dc4d0211b67d3882376190_2.5
91fdb36287dc4d0211b67d3882376190,RC Lens,Toulouse,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,nordicbet,2.5,2.0,1.8,2025-01-03T11:54:34Z,2025-01-03,91fdb36287dc4d0211b67d3882376190_2.5
91fdb36287dc4d0211b67d3882376190,RC Lens,Toulouse,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,betsson,2.5,2.02,1.81,2025-01-03T11:55:33Z,2025-01-03,91fdb36287dc4d0211b67d3882376190_2.5
91fdb36287dc4d0211b67d3882376190,RC Lens,Toulouse,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,unibet_eu,2.5,2.0,1.82,2025-01-03T11:55:20Z,2025-01-03,91fdb36287dc4d0211b67d3882376190_2.5
91fdb36287dc4d0211b67d3882376190,RC Lens,Toulouse,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,betrivers,2.5,2.0,1.82,2025-01-03T11:55:14Z,2025-01-03,91fdb36287dc4d0211b67d3882376190_2.5
91fdb36287dc4d0211b67d3882376190,RC Lens,Toulouse,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,unibet,2.5,2.0,1.82,2025-01-03T11:55:24Z,2025-01-03,91fdb36287dc4d0211b67d3882376190_2.5
91fdb36287dc4d0211b67d3882376190,RC Lens,Toulouse,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,lowvig,2.5,2.03,1.81,2025-01-03T11:54:37Z,2025-01-03,91fdb36287dc4d0211b67d3882376190_2.5
91fdb36287dc4d0211b67d3882376190,RC Lens,Toulouse,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,betonlineag,2.5,2.03,1.81,2025-01-03T11:53:43Z,2025-01-03,91fdb36287dc4d0211b67d3882376190_2.5
91fdb36287dc4d0211b67d3882376190,RC Lens,Toulouse,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,coolbet,2.5,2.0,1.82,2025-01-03T11:54:38Z,2025-01-03,91fdb36287dc4d0211b67d3882376190_2.5
91fdb36287dc4d0211b67d3882376190,RC Lens,Toulouse,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,playup,2.5,2.02,1.77,2025-01-03T11:55:30Z,2025-01-03,91fdb36287dc4d0211b67d3882376190_2.5
91fdb36287dc4d0211b67d3882376190,RC Lens,Toulouse,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,betus,2.5,1.9,1.84,2025-01-03T11:55:19Z,2025-01-03,91fdb36287dc4d0211b67d3882376190_2.5
91fdb36287dc4d0211b67d3882376190,RC Lens,Toulouse,2025-01-05T14:00:00Z,soccer_france_ligue_one,Ligue 1,matchbook,2.5,2.1,1.86,2025-01-03T11:54:38Z,2025-01-03,91fdb36287dc4d0211b67d3882376190_2.5
c82c27b3259355f58554e1047c61b0e5,Blackburn Rovers,Burnley,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,coolbet,2.0,1.76,2.03,2025-01-03T11:55:23Z,2025-01-03,c82c27b3259355f58554e1047c61b0e5_2.0
c82c27b3259355f58554e1047c61b0e5,Blackburn Rovers,Burnley,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,onexbet,2.5,2.4,1.57,2025-01-03T11:55:18Z,2025-01-03,c82c27b3259355f58554e1047c61b0e5_2.5
c82c27b3259355f58554e1047c61b0e5,Blackburn Rovers,Burnley,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,playup,2.5,2.35,1.55,2025-01-03T11:55:23Z,2025-01-03,c82c27b3259355f58554e1047c61b0e5_2.5
c82c27b3259355f58554e1047c61b0e5,Blackburn Rovers,Burnley,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,bovada,2.0,1.8,2.05,2025-01-03T11:55:18Z,2025-01-03,c82c27b3259355f58554e1047c61b0e5_2.0
c82c27b3259355f58554e1047c61b0e5,Blackburn Rovers,Burnley,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,nordicbet,2.5,2.4,1.58,2025-01-03T11:55:19Z,2025-01-03,c82c27b3259355f58554e1047c61b0e5_2.5
c82c27b3259355f58554e1047c61b0e5,Blackburn Rovers,Burnley,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,betsson,2.5,2.39,1.58,2025-01-03T11:55:28Z,2025-01-03,c82c27b3259355f58554e1047c61b0e5_2.5
c82c27b3259355f58554e1047c61b0e5,Blackburn Rovers,Burnley,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,tipico_de,2.5,2.35,1.52,2025-01-03T11:55:25Z,2025-01-03,c82c27b3259355f58554e1047c61b0e5_2.5
c82c27b3259355f58554e1047c61b0e5,Blackburn Rovers,Burnley,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,unibet_eu,2.5,2.38,1.55,2025-01-03T11:54:56Z,2025-01-03,c82c27b3259355f58554e1047c61b0e5_2.5
c82c27b3259355f58554e1047c61b0e5,Blackburn Rovers,Burnley,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,betrivers,2.5,2.38,1.55,2025-01-03T11:54:56Z,2025-01-03,c82c27b3259355f58554e1047c61b0e5_2.5
c82c27b3259355f58554e1047c61b0e5,Blackburn Rovers,Burnley,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,unibet,2.5,2.38,1.55,2025-01-03T11:54:50Z,2025-01-03,c82c27b3259355f58554e1047c61b0e5_2.5
c82c27b3259355f58554e1047c61b0e5,Blackburn Rovers,Burnley,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,matchbook,2.5,2.62,1.6,2025-01-03T11:54:55Z,2025-01-03,c82c27b3259355f58554e1047c61b0e5_2.5
c82c27b3259355f58554e1047c61b0e5,Blackburn Rovers,Burnley,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,williamhill,2.5,2.3,1.62,2025-01-03T11:55:23Z,2025-01-03,c82c27b3259355f58554e1047c61b0e5_2.5
c82c27b3259355f58554e1047c61b0e5,Blackburn Rovers,Burnley,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,pinnacle,2.0,1.81,2.05,2025-01-03T11:55:18Z,2025-01-03,c82c27b3259355f58554e1047c61b0e5_2.0
c82c27b3259355f58554e1047c61b0e5,Blackburn Rovers,Burnley,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,betonlineag,2.0,1.82,2.02,2025-01-03T11:55:30Z,2025-01-03,c82c27b3259355f58554e1047c61b0e5_2.0
c82c27b3259355f58554e1047c61b0e5,Blackburn Rovers,Burnley,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,lowvig,2.0,1.82,2.02,2025-01-03T11:55:18Z,2025-01-03,c82c27b3259355f58554e1047c61b0e5_2.0
c82c27b3259355f58554e1047c61b0e5,Blackburn Rovers,Burnley,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,betus,2.0,1.8,1.95,2025-01-03T11:55:07Z,2025-01-03,c82c27b3259355f58554e1047c61b0e5_2.0
ec54d5e13e442fa0d6de0150d08c0cb1,Stoke City,Plymouth Argyle,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,onexbet,2.5,1.65,2.23,2025-01-03T11:55:18Z,2025-01-03,ec54d5e13e442fa0d6de0150d08c0cb1_2.5
ec54d5e13e442fa0d6de0150d08c0cb1,Stoke City,Plymouth Argyle,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,coolbet,3.0,2.06,1.74,2025-01-03T11:55:23Z,2025-01-03,ec54d5e13e442fa0d6de0150d08c0cb1_3.0
ec54d5e13e442fa0d6de0150d08c0cb1,Stoke City,Plymouth Argyle,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,playup,2.5,1.63,2.2,2025-01-03T11:55:23Z,2025-01-03,ec54d5e13e442fa0d6de0150d08c0cb1_2.5
